evaluations raw_y
1 299.0983902268
2 124.7440543867
4 18.6299823368
10 12.6299121515
26 2.6819006013
34 1.1071146525
61 0.5275327547
204 5.1581787586
evaluations raw_y
1 267.9577731879
2 118.8362312606
3 74.0087224698
7 6.5851117053
31 4.1146994493
58 2.6193349014
133 2.4682922192
134 1.8830295813
140 0.1113459859
159 0.0901925425
179 0.0404428084
195 0.0154791934
204 1.8053352195
evaluations raw_y
1 51.8467968184
2 13.5886546143
3 7.6168483940
29 0.8601542611
58 0.3441717917
133 0.2877788337
204 85.1045173267
evaluations raw_y
1 397.7996887733
2 27.4238167565
17 22.3242406840
24 13.6186445239
35 7.6723566728
68 3.4797494459
92 2.8370090098
101 0.1684196382
204 13.5852953916
evaluations raw_y
1 92.0845102823
3 80.6509416708
4 19.8422178811
8 17.6147967826
19 13.2796171773
48 5.9767738797
86 2.6615046835
109 2.4600496650
157 0.4224318675
204 249.1066432610
