evaluations raw_y
1 17.1796393695
5 4.4063744620
718 4.2063575421
778 3.8541772258
990 6.7908372015
evaluations raw_y
1 38.8052471725
2 28.2259930029
3 15.9245228874
9 12.6237913145
14 12.0371335350
23 9.7825406376
222 9.4467257747
347 9.2797886090
574 5.1457528005
634 3.6603282374
874 2.8901565393
990 24.2543693008
evaluations raw_y
1 9.1302984188
17 6.6403441159
22 4.9092201548
990 31.3996670766
evaluations raw_y
1 22.3116770187
2 21.7882056239
4 16.1406201383
6 12.0401448121
17 8.7972504305
826 8.2904700639
990 11.0887639888
evaluations raw_y
1 13.8811686281
13 9.0846423085
164 6.9042303782
642 6.8249507993
990 24.8752021497
