evaluations raw_y
1 81.3460690501
2 15.6604390015
5 14.1782168349
6 5.1609913629
27 2.8297897523
39 2.3298740544
44 0.8289786306
187 0.7434985156
203 17.9434363182
evaluations raw_y
1 54.7715808427
3 23.8043519558
18 9.2613232763
24 2.0517101150
104 0.8176911973
130 0.7434696966
170 0.5151027948
194 0.3492510330
203 9.6728538288
evaluations raw_y
1 35.9871324398
2 14.1262413526
9 7.4581690087
10 4.3193912584
22 3.0144923206
41 2.6244868100
46 1.7659324001
110 1.3081347339
198 0.6431335386
203 5.8224911832
evaluations raw_y
1 86.8740509743
2 56.2001728839
4 34.6779704297
7 26.4611121368
8 9.5582787585
19 7.8811002862
35 5.0237737366
37 4.8975257848
47 3.7048308518
69 1.7034795495
126 1.3175280607
203 12.6892082507
evaluations raw_y
1 9.3167075412
3 7.3584923277
4 3.1656773848
26 1.4675642247
30 1.4259710067
83 0.9414784492
107 0.4377325588
203 0.4783223722
