evaluations raw_y
1 2237.0298278334
2 368.0049764235
996 318.8200539279
2010 788.7199323510
evaluations raw_y
1 447.3433654280
2 368.0049764235
6 318.8200539279
396 225.7768684534
406 192.6821150679
956 180.6222549524
2010 788.7199323510
evaluations raw_y
1 447.3433654280
2 298.0373313197
6 225.7768684534
16 192.6821150679
26 180.6222549524
1066 166.0618479921
1306 134.0178126083
2010 636.9546995849
evaluations raw_y
1 447.3433654280
2 245.3013773054
6 184.9479421557
16 134.0178126083
1852 123.3781906696
2010 636.9546995849
evaluations raw_y
1 447.3433654280
2 153.9829888456
16 134.0178126083
22 123.3781906696
1016 112.4671119602
2010 514.1877327624
