evaluations raw_y
1 105.4155289064
2 48.1643381634
3 37.6128591256
26 36.2801411506
256 34.0874321519
956 28.7282341782
1270 27.6786186148
1343 23.8832031487
1473 23.1332160210
1541 19.6518126920
1548 16.5708851589
1736 13.3570185952
1746 10.1550434852
1852 7.9757298021
2114 6.6261346649
2115 6.0539014629
2190 4.0500164083
2327 6.1318072543
evaluations raw_y
1 4.0500164083
2183 4.0077364609
2249 4.8509873523
evaluations raw_y
1 4.0077364609
2370 3.6550477854
2380 3.6011879835
2421 3.4125617243
2489 3.2511432721
2490 2.8605437969
2557 4.1215076619
evaluations raw_y
1 2.8605437969
2367 3.6011879835
evaluations raw_y
1 2.8605437969
2299 2.8557992072
2376 2.6304768020
2437 3.1929409360
