evaluations raw_y
1 58.7524136930
4 32.3617622951
26 17.7905470804
200 17.3469236716
204 13.0450607728
385 13.0333240550
424 12.0923324943
428 11.3333609352
506 10.4157291359
586 10.0928368939
651 7.0674853053
718 5.3097091076
903 5.2952793586
950 3.2149950214
1013 10.0370831034
evaluations raw_y
1 79.4736240997
3 37.5316839551
22 34.1486270252
23 29.7000762422
29 25.5193946020
38 13.7303139044
52 13.3808629089
127 13.2705995623
131 11.5470954346
237 11.5344788380
311 11.5319372237
348 11.0324093285
358 10.9380012083
422 9.6685312053
434 8.6058741527
721 6.5795598309
731 6.1325986926
737 6.0889651217
866 4.4477313778
945 4.2224929827
947 3.3139187261
1013 8.4584267803
evaluations raw_y
1 31.5115267110
3 27.4368131409
14 26.2730047005
53 25.8524462759
127 23.2406799869
155 22.2231481188
202 19.2897145106
219 19.0665626419
282 17.4200904010
286 7.0161982991
385 7.0003265876
459 6.9967620835
533 6.9906400925
608 6.9875812268
652 5.7142797109
746 4.5983453280
792 3.9934235637
797 2.8984480352
940 1.5568387755
1013 6.6623808105
evaluations raw_y
1 124.8601421241
2 49.1921572816
4 33.2561484731
5 29.0902305297
21 26.7630159424
26 13.2730033509
53 12.5182014982
131 8.6196131984
237 8.5883903292
280 7.8071034148
435 7.5135224368
438 7.3872413762
497 6.7927833381
570 6.2226627010
594 6.0138408550
648 5.8377033261
662 5.7160958279
719 3.9479043209
829 3.9475723520
871 3.8503377907
953 2.9235112342
1013 6.0165456584
evaluations raw_y
1 62.4205475103
4 27.4476096459
10 26.6353821438
18 21.4752689531
22 15.0975610239
37 13.2388987909
51 12.8628308143
128 11.5823602267
204 9.7606097059
286 5.8596462877
445 5.3656943831
496 5.1833938020
574 5.0224889199
723 3.3036972089
977 3.3019991777
1013 5.0719399334
