evaluations raw_y
1 86.3767858373
2 85.4370623408
3 85.1345396851
7 84.6442652026
9 83.6203684486
13 82.1934019369
20 74.6581856391
710 74.4022659751
1475 73.0044732580
2010 85.1072825006
evaluations raw_y
1 78.3191354064
5 73.0044732580
1361 65.5744171554
2010 85.1072825006
evaluations raw_y
1 78.3191354064
2 75.8981976292
5 72.8459775056
11 65.5744171554
2010 78.2102330612
evaluations raw_y
1 78.3191354064
2 75.8627908894
5 72.8459775056
6 72.3489133132
11 65.5744171554
288 65.5386509878
652 48.5593840759
2010 78.0721725700
evaluations raw_y
1 78.3191354064
2 74.8693865990
5 72.7434202882
6 72.3489133132
11 65.5744171554
15 63.0171541432
22 48.5593840759
2010 77.7404466544
