evaluations raw_y
1 585859.7597579173
2 507282.9170940894
3 398978.1179764245
4 137128.3657257252
18 132701.5799163297
89 110677.4601270651
150 87658.1246249867
387 86936.1996381062
437 67740.5321477551
532 42730.8860183250
686 36669.6761690472
777 17486.7467746196
834 14729.1597728986
899 8404.7987547810
1157 6128.0753927890
1391 2979.8052960392
1513 2093.7534700788
1575 1785.9947834562
1644 1558.7817836874
1734 1481.0276206743
1805 1440.7341341435
1812 919.5897195079
1898 775.9547633408
1962 625.9561325430
2044 588.7178375311
2057 551.6547301400
2058 460.3470251995
2068 453.6649785525
2123 414.8543450461
2127 338.6693068447
2200 309.3121571992
2289 291.3105630981
2290 289.0039134618
2292 214.8276103151
2303 206.5706775524
2372 200.2402549807
2373 165.4560875662
2376 158.5487429037
2448 144.9228633504
2523 144.3855960968
2526 140.9568037114
2603 160.2266606899
evaluations raw_y
1 140.9568037114
2057 137.9845713102
2077 134.9984751640
2131 125.5391262864
2134 107.1255995014
2150 95.6846698348
2259 84.8467970157
2327 82.2543293941
2399 81.3542937920
2401 81.0722396110
2483 88.8901076050
evaluations raw_y
1 81.0722396110
1833 79.6083055511
2067 61.9888209102
2177 51.4877313605
2259 48.8867829516
2263 48.6330472911
2331 48.1776340573
2336 48.1002129329
2337 47.7451606518
2402 53.8703404449
evaluations raw_y
1 47.7451606518
2227 16.9632961287
2414 16.2006817194
2415 15.1216822048
2494 15.0684728730
2570 17.9280111165
evaluations raw_y
1 15.0684728730
2654 14.9048084250
2661 14.6550715598
2666 14.2532527710
2729 14.1625254868
2730 12.9438152448
2732 11.9695360707
2814 11.8609615636
2818 11.8562661610
2864 14.3865124643
