evaluations raw_y
1 122.8689085377
10 81.3931980111
46 78.9808290497
86 15.7729823736
188 11.2014257855
201 579.3899668038
evaluations raw_y
1 17.4366399881
201 75.8316443444
evaluations raw_y
1 1764.1532538851
2 818.5959220011
4 122.1288240959
54 108.9467887971
79 76.5923267205
154 28.4918765685
201 912.3758891661
evaluations raw_y
1 141.5565479298
3 59.3342273432
13 49.7878271210
85 19.6440007456
201 363.4811239505
evaluations raw_y
1 924.6648109579
2 488.5866251553
7 295.1905712241
8 149.3179071894
12 65.8837315910
33 8.2431557480
201 190.5882592677
