evaluations raw_y
1 2611263.2280885796
7 978214.2906055662
21 221769.9371975703
23 160583.6886699276
2010 7378898.4962570705
evaluations raw_y
1 574830.0916617919
7 258501.2587899153
21 211648.3718771948
23 160583.6886699276
1909 153986.3035368064
2010 7378898.4962570705
evaluations raw_y
1 574830.0916617919
6 536060.7780843693
7 203921.7046664334
19 153986.3035368064
113 108444.7888589362
2010 4673427.1455826005
evaluations raw_y
1 574830.0916617919
6 536060.7780843693
7 203921.7046664334
19 153986.3035368064
23 108444.7888589362
2010 4457283.0388875362
evaluations raw_y
1 574830.0916617919
6 536060.7780843693
7 203921.7046664334
19 153986.3035368064
23 108444.7888589362
2010 1862295.7978137101
