evaluations raw_y
1 716.3033157968
4 380.3193032377
571 376.1305124021
812 349.3039240734
816 283.5872898890
1053 283.1905968835
1171 264.2498556808
1291 261.0959537756
1351 246.4777889277
1411 225.6687795158
1772 218.5079446686
1840 206.0189717064
1892 179.8368622793
2010 626.1639466356
evaluations raw_y
1 179.8368622793
31 169.5797473233
212 155.6458235780
752 140.4342357767
931 139.5753266369
1291 112.8211146109
2010 575.7252853723
evaluations raw_y
1 112.8211146109
31 109.6080195817
271 98.4341981157
1771 95.2685465663
1774 89.0984791874
2010 297.8461268620
evaluations raw_y
1 89.0984791874
933 81.0319133453
1473 77.6263360922
2010 191.4263296239
evaluations raw_y
1 77.6263360922
32 67.1782106414
1171 58.2469170396
2010 174.9059318991
