evaluations raw_y
1 27.8634799232
27 21.8456482089
210 226.9954816185
evaluations raw_y
1 1190.2229104673
9 997.3012852524
14 408.4401872682
15 375.0336777591
23 226.9954816185
39 173.9845052872
210 226.9954816185
evaluations raw_y
1 1190.2229104673
9 848.5375470266
16 419.9171068334
23 226.9954816185
210 226.9954816185
evaluations raw_y
1 1190.2229104673
9 997.3012852524
16 419.9171068334
23 226.9954816185
210 226.9954816185
evaluations raw_y
1 1190.2229104673
9 997.3012852524
16 419.9171068334
23 226.9954816185
210 226.9954816185
