evaluations raw_y
1 8.3650483597
12 5.9231382352
13 0.1737370479
201 7.7304497965
evaluations raw_y
1 4.0934641797
5 2.1765960757
8 2.1432307024
48 1.8274004883
64 0.9341772504
106 0.0176874476
201 2.6797236829
evaluations raw_y
1 45.7517121325
2 20.4314767771
3 8.1167128020
4 0.0366828457
104 0.0245693606
201 6.6023040169
evaluations raw_y
1 7.8994534437
4 6.2747335840
10 5.4493854491
20 4.9365966626
22 1.7279004008
32 0.7430266470
114 0.1027487776
201 11.6354016168
evaluations raw_y
1 7.8728905060
5 7.6910528710
8 0.5152720443
32 0.5082778043
39 0.4945458743
108 0.0638077501
153 0.0041518320
201 2.1759987640
