evaluations raw_y
1 139.1036522553
6 87.5231928429
32 87.4725505852
38 75.6821688294
47 71.1305077725
49 61.0292072889
53 30.8079655967
58 16.6810053720
112 13.9730344616
162 12.4412842409
212 11.5533477792
234 11.1954910288
285 10.9768267609
336 10.7097317671
343 10.4646982243
347 6.4561369685
394 6.0917306179
417 5.2535180542
457 4.8567781513
458 4.7805331467
463 4.5472629080
513 4.4480123817
523 2.9352228900
575 2.5501996613
583 1.9725261629
592 1.6357636257
1953 1.5892029114
2010 10.0000000000
evaluations raw_y
1 1.6357636257
3 1.5892029114
277 1.4526649184
405 1.2955540035
456 1.2926380240
632 1.2654034155
693 1.2525402371
878 1.2268761938
881 1.2087583301
932 1.1937091601
997 1.1611909847
1112 1.1561793722
1292 0.9954986728
1535 0.9748090761
1537 0.9677182434
1595 0.9619138139
1596 0.9599938720
1715 0.9356610954
1892 0.9341074445
2010 10.0000000000
evaluations raw_y
1 0.9341074445
292 0.9210882978
346 0.8167890499
587 0.7946740021
642 0.7507451471
1115 0.7167907195
1172 0.3864726785
1654 0.3855251141
1657 0.3391527162
1658 0.2969882305
2010 9.3534444483
evaluations raw_y
1 0.2969882305
640 0.2774045636
696 0.2530318166
934 0.2470718271
1233 0.2228290654
1239 0.2120560353
2010 4.6097249369
evaluations raw_y
1 0.2120560353
514 0.2076404728
2010 1.1558601157
