evaluations raw_y
1 1228.1407271215
2 267.2760428674
3 159.6913111355
5 50.5473935296
24 36.8321929151
29 20.7554036838
61 12.6834002576
131 8.9405611299
231 5.0392022696
243 4.3619827401
570 4.3619827401
evaluations raw_y
1 17.7295442622
7 14.5562179828
15 5.2220088908
29 5.0392022696
30 4.3619827401
437 4.1043021092
570 4.1043021092
evaluations raw_y
1 8.6851018216
10 7.9736753900
16 7.4080046681
21 5.1485125047
28 5.0392022696
29 4.3619827401
30 4.1043021092
32 1.6215735235
180 1.4326596866
436 0.9956940478
570 0.9956940478
evaluations raw_y
1 17.4184926195
2 16.6585060814
3 10.3327986766
8 7.5716898839
9 6.9029532742
13 2.7456767960
25 2.6805344822
28 2.0978527652
29 1.4326596866
30 0.9956940478
149 0.3659418215
570 0.3659418215
evaluations raw_y
1 2.9584261138
21 2.7456767960
22 2.6175603675
23 2.0978527652
24 2.0410438901
25 2.0096932035
26 1.8027087714
27 1.4326596866
28 0.9956940478
29 0.4208640506
30 0.3659418215
330 0.3560226016
570 0.3560226016
