evaluations raw_y
1 97.9010123120
6 47.9524129448
60 40.3190224982
361 30.5572640368
427 26.4322613570
863 25.1586403151
1006 22.9800209980
1156 20.9411052072
1242 20.2126036805
1248 17.2275087999
1525 16.4841701128
2657 13.8381953628
3089 19.1613527061
evaluations raw_y
1 13.8381953628
53 13.1755402821
349 13.1651464283
1465 13.1371722190
1550 12.8560042171
2342 12.5923738739
2779 12.5732158873
3093 17.0648020206
evaluations raw_y
1 12.5732158873
453 12.5729418044
715 12.5722529273
1176 12.5705374765
1180 12.5618996963
1242 12.5447955731
1380 12.5413584970
1426 12.5406044713
1538 12.5254606464
1554 12.5249607542
2006 12.5222949475
2012 12.5023732904
2315 12.4967307774
2485 12.4880905512
2553 12.2187271766
3102 12.4676903209
evaluations raw_y
1 12.4741011133
9 12.2187271766
550 12.2180947361
964 12.2023435615
1095 12.1427086757
1149 12.1315933725
1462 12.1299287324
1472 12.1285612464
1477 12.1279358828
1609 12.1276823247
1793 12.1272885970
2083 12.1267377980
2182 12.1261104995
2260 12.1259508572
2486 12.1255013889
2818 12.1254998074
2830 12.1249073428
3083 12.1249073428
evaluations raw_y
1 12.3229454991
2 12.2748369620
4 12.1267965757
8 12.1265385496
9 12.1258366334
16 12.1254990039
20 12.1254084833
30 12.1249073428
129 12.1213181512
152 12.1208599085
168 12.1075024693
793 12.1070976730
915 12.1067436006
994 12.1066467124
1202 12.1065238492
1355 12.1064053913
1375 12.1046482260
1454 12.1041492016
1626 12.1041348946
1748 12.1028102618
1914 12.1027397763
1943 12.1011545236
2035 12.1009708612
2105 12.0993797586
2123 12.0987030217
2280 12.0950904936
2481 12.0938749413
2485 12.0888352936
2568 12.0837058825
2657 12.0831203864
2768 12.0785287377
2895 12.0784465772
3075 12.0820294510
