evaluations raw_y
1 0.1772890827
17 0.1641327285
990 4.6714628457
evaluations raw_y
1 8.4474319185
2 4.1979419999
5 0.3662861960
412 0.3127342717
874 0.1664533281
990 4.7953651002
evaluations raw_y
1 1.9859369576
8 0.3515405886
15 0.2227916674
24 0.2224545521
174 0.2027464214
477 0.2000222003
990 0.3636490101
evaluations raw_y
1 0.2986157911
6 0.2831987166
9 0.2357036688
13 0.1341827116
990 6.0408055701
evaluations raw_y
1 6.5796750645
3 5.7028930835
5 5.3681277359
6 5.0369064936
8 3.5242807495
10 0.1962071035
13 0.1678440266
990 5.6791298186
