evaluations raw_y
1 87.4363069475
3 73.2044859646
4 62.6519684326
5 51.9960544056
8 45.4266638488
11 22.3079530852
178 20.3246320845
394 20.1476230775
1021 106.5804444829
evaluations raw_y
1 46.1623066651
9 40.9961620086
40 34.9546242962
42 33.9496642325
44 21.9234100160
54 18.0719655339
845 16.9154999301
1021 62.9931430595
evaluations raw_y
1 85.7681625190
2 46.3879932835
21 39.8229410402
25 38.9993418886
44 35.3286177502
82 33.8945252680
256 32.9025861559
387 24.4779587478
701 12.3250513551
1021 163.7390859469
evaluations raw_y
1 86.8566055509
2 78.1454367425
3 44.0604265221
8 40.8535993014
29 37.6809588153
46 30.7116186816
56 28.7473253846
73 25.4451511006
770 21.3645304670
1021 34.0778943732
evaluations raw_y
1 78.2684038889
2 58.9796613000
4 57.3623232991
15 55.0160723770
32 40.8549917659
89 34.7261828888
102 24.5455236510
234 15.1651504318
1021 43.2369548637
