evaluations raw_y
1 17089872605.7440643311
2 3946902467.9144415855
3 772446542.8832856417
4 128761667.2082304657
8 106171440.8420690149
22 73969779.9993083775
25 54886719.9452306405
62 46793769.7439886481
93 41252182.1041957438
102 38055089.9371437654
111 37397527.5944953114
124 31036344.4609368891
152 24690187.0813239701
155 20041118.5706679337
158 16605268.8246520516
186 10523886.9659466594
217 10146609.0512978099
235 6283140.5628894512
248 4241423.0784373181
268 2544095.1071329070
279 2182763.3065641737
372 1147989.9183503243
403 824751.7528050859
496 558766.8715256691
510 464678.9396471157
589 300406.7180916345
651 164211.2977102784
657 140769.4624269586
682 85676.7112383442
705 69484.0000512388
732 68741.9824392937
798 57725.3889301912
806 48588.1192925338
809 45637.7415230826
818 44835.9325376586
847 44261.5487690382
868 40885.4983825000
871 38552.7569817654
875 30247.2162391515
896 21283.7235997323
961 20649.5094497556
962 20612.3844990526
967 13325.3490827737
992 12694.3592450769
1021 12217.2241481135
1030 12200.0303917880
1031 12085.7463518419
1036 11155.4549059814
1053 13475.1723508605
evaluations raw_y
1 12318.7209466733
7 12200.0303917880
8 12085.7463518419
13 11155.4549059814
43 11082.3428714677
47 9406.4632582203
70 7147.5443438237
124 7038.3987953715
175 5793.2095680267
638 4698.2346145092
806 4587.7852482460
837 4516.0902344328
839 3969.1893281190
884 3878.5942763128
895 3775.6759323394
915 3718.3684399787
948 3715.6467720180
980 3066.4094456591
994 2673.6073528329
1023 2101.4482065928
1053 2531.6528721304
evaluations raw_y
1 3569.5340821980
2 2909.3726336194
10 2643.4501182914
13 2533.3921722507
24 2157.8985611932
60 2121.6356514190
106 1967.1374156440
121 1917.3666744915
152 1696.7815560918
199 1257.8284050314
751 1252.6678813318
882 1211.5203775198
896 1202.2946072260
899 1199.2022183892
930 1169.5625263698
945 1157.7716987634
969 1101.5286335727
977 1100.7396025510
1004 1095.4081459214
1028 1061.7530554182
1053 1089.4872760802
evaluations raw_y
1 1199.6982366118
2 1162.0209402042
5 1061.7530554182
58 1028.9136894357
85 1019.6738149850
93 1018.2885243968
100 984.3163583519
122 908.4032247784
153 893.0666139539
775 877.5989905202
855 839.3496320803
880 835.7467145721
952 789.1962259124
1003 785.8273005939
1023 760.8851333096
1053 19415.7196783585
evaluations raw_y
1 1004.6922722136
3 784.6190907005
27 761.9603015420
31 738.6353006384
87 659.4236709617
558 589.3251421151
653 571.2582265483
806 564.0561087457
899 533.0197548285
930 467.8872565560
1053 5343.6811937034
