evaluations raw_y
1 159.5272001207
2 124.4114194887
3 12.9367177073
4 9.4592856436
5 4.6128687961
164 4.2248694920
298 3.1857176488
432 99.7339767706
evaluations raw_y
1 3.3277639339
33 2.6681479299
98 2.4756609897
299 2.1200215610
300 1.4887850383
439 515.9536939490
evaluations raw_y
1 1.4887850383
165 1.0419365419
234 0.7945168475
304 0.6727744920
370 0.2470762825
371 0.2367135670
428 31.2086981428
evaluations raw_y
1 0.2367135670
94 0.2354382634
425 3.5397713920
evaluations raw_y
1 0.2354382634
34 0.1355772501
104 0.0500467751
174 0.0344726095
440 6.6357602630
