evaluations raw_y
1 61.3568754992
2 61.3568444365
78 61.2287629963
79 61.2287088064
89 61.1331310258
91 61.1331055990
92 61.1330966000
93 61.1330808808
111 61.0895705945
112 61.0895675845
113 61.0895662378
114 61.0894813728
118 61.0894479590
133 61.0797969456
135 61.0797654728
137 61.0797468349
144 61.0758397799
146 61.0758168937
148 61.0758106960
152 61.0758009781
188 61.0755221446
190 61.0755036968
191 61.0754860700
196 61.0754824883
199 61.0748734971
201 61.0748549374
202 61.0748373759
207 61.0748326252
210 61.0723338403
212 61.0723137662
213 61.0723008312
218 61.0722896653
221 61.0610573559
223 61.0610188717
232 61.0572628599
234 61.0572599203
238 61.0572076932
239 61.0571063662
254 61.0558170521
256 61.0558051288
260 61.0557825344
261 61.0557303112
267 61.0557188989
271 61.0557135099
272 61.0556471978
276 61.0550436554
278 61.0550295057
282 61.0550155956
283 61.0549561391
298 61.0549007068
300 61.0548829240
304 61.0548750880
305 61.0548294019
309 61.0547486719
311 61.0547296777
315 61.0547223618
316 61.0546959755
320 61.0545666420
322 61.0545435425
326 61.0545418204
342 61.0542612238
344 61.0542396808
348 61.0542352977
349 61.0542219960
353 61.0530518669
355 61.0530339176
359 61.0530231170
360 61.0529989992
364 61.0499558874
366 61.0499340073
370 61.0499321046
371 61.0499293343
386 61.0463595409
388 61.0463459993
392 61.0463407143
397 61.0392957381
399 61.0392840366
401 61.0392778993
408 61.0306566286
409 61.0306337172
414 61.0306114019
430 61.0279179716
431 61.0278847410
436 61.0278628400
441 61.0243271740
442 61.0243070309
446 61.0243030821
447 61.0242910108
448 61.0242839864
452 61.0188938686
453 61.0188592515
458 61.0188583416
459 61.0188251884
463 61.0131465929
464 61.0131191991
469 61.0131155707
470 61.0130762222
474 61.0097166594
475 61.0097041526
481 61.0096771346
485 61.0086356090
486 61.0086247133
496 61.0083219752
497 61.0083209472
498 61.0083199974
506 61.0083195731
507 61.0081835203
509 61.0081822460
511 61.0081809496
518 61.0081435759
520 61.0081419736
522 61.0081402563
529 61.0081251298
531 61.0081237436
533 61.0081226492
540 61.0081201964
542 61.0081187591
544 61.0081178154
550 61.0081178048
551 61.0081131899
553 61.0081118781
555 61.0081111580
561 61.0081107866
562 61.0081031303
564 61.0081020017
566 61.0081016072
572 61.0081008978
573 61.0080896405
575 61.0080889046
577 61.0080888941
582 61.0080886807
583 61.0080879448
584 61.0080791769
585 61.0080787132
587 61.0080780750
595 61.0080759743
596 61.0080756460
598 61.0080752259
606 61.0080740054
607 61.0080739475
609 61.0080739081
613 61.0080738436
617 61.0080737901
620 61.0080737823
624 61.0080737734
628 61.0080737713
629 61.0080737698
673 61.0080737698
695 61.0080737698
717 61.0080737698
728 61.0080737698
1000 61.0080737717
evaluations raw_y
1 67.3300119737
3 67.3300022734
4 67.3299084494
23 55.0796112248
25 55.0795915104
27 55.0795723726
33 55.0795572996
34 54.8402788960
36 54.8402784544
39 54.8402638995
43 54.8402378306
44 54.8402230300
45 54.5409708763
46 54.5409347168
48 54.5409338849
56 54.3984031322
58 54.3983960511
59 54.3983192839
67 54.0234594601
68 54.0233487197
78 53.8037419922
79 53.8036813590
111 53.7982777859
112 53.7982706991
122 53.7968716256
123 53.7968193281
133 53.7954373472
134 53.7954066816
155 53.7941260743
156 53.7941132289
166 53.7894801159
167 53.7894696260
169 53.7894591050
177 53.7858839399
182 53.7858360992
184 53.7858355635
188 53.7784013563
189 53.7783678687
191 53.7783628780
199 53.7758729866
200 53.7758656090
202 53.7758639491
205 53.7758618612
208 53.7758452763
232 53.7756688285
233 53.7756678018
235 53.7756667888
237 53.7756587348
241 53.7756434599
254 53.7755865300
255 53.7755828399
257 53.7755826470
259 53.7755778460
263 53.7755613624
265 53.7754213523
266 53.7754172633
268 53.7754162550
270 53.7754127346
274 53.7753959472
276 53.7747759133
277 53.7747705123
279 53.7747658812
282 53.7747646501
285 53.7747496697
287 53.7725570217
288 53.7725509587
290 53.7725265615
298 53.7685465687
301 53.7684876249
309 53.7616873542
312 53.7616487322
331 53.7607837421
334 53.7607545907
342 53.7590120408
345 53.7589896514
353 53.7531836595
355 53.7531785956
358 53.7531653703
364 53.7406947689
366 53.7406816597
369 53.7406814675
