evaluations raw_y
1 63.4891165833
2 13.9485867603
9 12.4379892893
10 1.2415441645
24 0.8868490746
31 0.8515822510
41 0.5416682166
49 0.0050668535
156 0.0030175405
157 0.0020921584
162 0.0006760025
225 0.0005230226
284 0.0003455443
403 0.0890518030
evaluations raw_y
1 0.0003455443
54 0.0001059287
96 0.0000173544
108 0.0000168733
159 0.0000162889
223 0.0000148476
285 0.0000141474
289 0.0000053783
298 0.0000038253
346 0.0000011273
404 0.0312097222
evaluations raw_y
1 0.0000038253
2 0.0000011273
38 0.0000007141
39 0.0000001700
97 0.0000001110
160 0.0000000177
221 0.0000000100
224 0.0000000033
283 0.0000000004
345 0.0000000002
403 0.0003171218
evaluations raw_y
1 0.0000000004
2 0.0000000002
98 0.0000000000
158 0.0000000000
220 0.0000000000
225 0.0000000000
283 0.0000000000
285 0.0000000000
403 0.0000008848
evaluations raw_y
1 0.0000000000
35 0.0000000000
36 0.0000000000
99 0.0000000000
110 0.0000000000
404 0.0000000000
