evaluations raw_y
1 36.5037579089
2 5.1437019681
13 0.5145675719
69 0.4459973657
193 0.3644020801
197 0.3225375572
210 13.2308090289
evaluations raw_y
1 55.6156187490
2 2.0084536976
13 0.3644020801
17 0.3225375572
41 0.1071196389
42 0.0604912776
43 0.0072288092
130 0.0059033042
190 0.0053099536
210 19.8180772968
evaluations raw_y
1 9.7658371373
2 0.1184647338
5 0.0070264549
10 0.0053099536
210 17.0564055836
evaluations raw_y
1 0.4158646472
6 0.2582878349
26 0.1113535546
55 0.0171841527
98 0.0054000486
210 2.5945898117
evaluations raw_y
1 13.0159624223
2 1.0331009383
3 0.0055338959
210 5.9908882971
