evaluations raw_y
1 2082.7241605633
2 1862.2579000798
3 1800.3269964241
7 1359.8994073306
14 1076.1699165071
44 958.6015025804
45 721.5477224447
94 507.7752486732
152 362.5779020598
227 345.4345375579
234 335.7196562511
272 313.0011854275
275 310.2309103912
332 280.5446976725
392 275.5975700742
403 175.7014622426
456 163.7656731896
516 163.5462419156
531 151.6232341529
573 151.2433665121
576 147.0784596915
635 146.8545978088
642 118.8886474635
647 109.2878313072
693 108.7407517129
757 107.6780906838
767 106.9873443007
817 105.0488399292
820 102.6969396026
878 102.6665967018
879 102.2835419790
933 100.0292530587
994 98.7203236150
998 96.1073440768
1002 95.0228180750
1058 94.8850056010
1112 91.0325272488
1176 89.7791987395
1234 87.8551970612
1298 87.8045285808
1354 87.4498897235
1361 83.0488832574
1367 82.9801733069
1415 80.4770926922
1474 80.1113571762
1532 79.9572266582
1536 77.7439810069
1539 77.1249302146
1593 76.4790581281
1652 76.2749301513
1655 76.0883192929
1657 75.9724679333
1712 75.9696141476
1713 75.5083356727
1715 75.1459393417
1772 75.0865789584
1893 75.0070016897
1952 73.1470414243
1953 67.8390345845
2010 1306.4685210401
evaluations raw_y
1 75.0070016897
2 73.1470414243
3 67.8390345845
49 65.9992303478
228 63.8480653053
273 44.0198592667
396 29.0107649163
458 28.2032912480
513 24.6475561464
572 23.4867892023
632 21.6837308427
695 21.4055775779
817 20.0203074593
877 19.5585652883
941 18.0842816819
993 18.0081500810
1054 15.7074378027
1113 15.6216405014
1117 13.7356330206
1232 13.6484564233
1234 13.6404576789
1236 12.9195010288
1294 12.5689340499
1355 11.1543816938
1472 10.9600477725
1477 10.9370349466
1533 10.6472867871
1596 10.1470265003
1655 10.1215340258
1832 10.1084783595
1892 10.0924078796
1893 9.9742171063
1953 9.8990578935
2010 1306.4685210401
evaluations raw_y
1 9.9742171063
3 9.8990578935
462 9.8524285749
582 9.8170426191
753 9.6824515658
993 9.6356399403
998 9.2233224846
1054 8.5546845655
1294 8.5272553030
1412 8.4797764994
1475 8.2666646879
1593 8.2012440784
1653 8.1012698662
1894 7.7864235959
2010 150.4507116786
evaluations raw_y
1 7.7864235959
759 7.5590269022
934 7.4104732063
1052 7.3926504769
1053 7.3819472604
1358 7.3319107910
1533 7.1954630673
1594 7.1479733901
1713 7.1178225308
1892 7.1109829147
2010 97.9013681654
evaluations raw_y
1 7.1109829147
1712 7.0383190986
1892 7.0302680862
2010 63.8480653053
