evaluations raw_y
1 3209.7022612265
2 1279.3427636962
3 351.4422862745
27 240.9574266160
42 169.1140114336
94 166.2158210569
218 125.6166441056
281 110.6656142254
465 109.0208709780
775 108.8453441584
1150 95.9640063835
1398 77.0384408064
1831 69.9984922763
2021 67.4973074451
2080 397.0909692773
evaluations raw_y
1 69.9984922763
3 67.4973074451
31 47.9656026211
530 25.8102868291
1206 12.1782379441
2070 73.9583387466
evaluations raw_y
1 12.1782379441
1205 11.5709901775
2070 45.5947719661
evaluations raw_y
1 11.5709901775
779 9.4450350831
1335 9.0869803410
2076 51.9803358746
evaluations raw_y
1 9.0869803410
94 8.2409083467
2074 84.8314918647
