evaluations raw_y
1 2089.0108359726
4 2033.7079674838
5 1806.7046309514
6 1755.6523441142
9 1245.3739717514
12 1032.9249471787
14 792.8711371980
204 781.1879186542
305 720.4731912721
355 619.7804128125
404 520.5519852246
551 407.3124769678
804 367.7485143251
1003 773.8417240787
evaluations raw_y
1 1445.5149008621
6 1237.6303895309
14 1130.8510298221
47 1095.1988355787
105 895.8292370646
213 602.1206468720
503 537.3107759986
602 535.6644888521
653 461.1157684688
696 438.9970753923
906 393.3450880626
1001 775.5588566620
evaluations raw_y
1 1973.9016257163
2 1938.5189349608
3 1799.4157257845
4 1451.5287094292
18 1347.8206902080
21 1072.6232410506
80 903.7365420005
212 692.9449897730
503 675.1017439991
519 633.8830361635
553 521.6585280555
702 516.7402903981
703 442.8929016306
879 412.1333664291
908 402.0342573376
958 382.0504034967
1001 1031.7646833739
evaluations raw_y
1 2355.8137076519
2 2288.4379852577
3 1942.0236008203
5 1395.1794933220
18 1255.9476680568
28 923.6428368828
103 876.7857577599
209 749.9662207128
402 688.6590647035
508 502.4093709351
802 495.5798319494
804 440.5761480633
854 432.4888682238
903 399.0452508332
925 371.1686085012
1001 1211.8752962133
evaluations raw_y
1 2034.6810453508
4 1619.9871064344
5 1255.8630263478
27 1005.5681030513
102 899.7490417997
208 873.6590095606
258 780.1711810618
309 765.1661404175
332 656.2044505510
452 617.1973729321
502 569.8152489985
613 557.8734454860
732 505.6034671666
808 475.1153296348
833 438.6785381592
834 418.9314715196
903 356.3780390370
1001 609.0136232637
