evaluations raw_y
1 127374.9661811583
3 30205.4570827406
10 23505.9985710502
25 13332.2275437315
39 12513.8702532974
44 4824.3494192104
94 1987.0230618427
107 67.2687020866
160 11.4525431371
164 5.6721640088
170 5.1508663844
215 4.2145304748
234 3.6507869686
273 3.1161745693
345 3.1073491060
352 3.0637700180
395 3.0630443499
405 2.9581795898
409 2.9549457304
466 2.8086247815
475 2.7218813018
587 2.5423072608
632 2.5044556264
696 2.4407724612
757 2.4358675131
817 2.3871099480
820 2.3426133702
873 2.3421910071
874 2.3400248344
879 2.3303855765
996 2.3047594658
1000 2.2163509796
1116 2.2162356977
1178 2.2139976990
1234 2.2132279613
1354 2.2105398147
1535 2.2085377876
1593 2.1972253212
1594 2.1919579651
1712 2.1916458388
1714 2.1901254911
1772 2.1896430822
1893 2.1896299375
2010 82112.7708790729
evaluations raw_y
1 2.1896299375
403 2.1895295851
695 2.1888577785
881 2.1880296351
993 2.1879595705
997 2.1856449034
1054 2.1844557529
1055 2.1814163718
1064 2.1808589106
1173 2.1801176949
1232 2.1800637691
1233 2.1793537982
1473 2.1789974093
1479 2.1760174447
1713 2.1740572474
1832 2.1738804926
1892 2.1738744282
1952 2.1736624256
2010 82112.7708790729
evaluations raw_y
1 2.1738744282
2 2.1736624256
513 2.1734025823
1052 2.1730207445
1053 2.1726817896
1055 2.1725495909
1115 2.1718096505
1174 2.1667179922
1294 2.1666652347
1352 2.1657413477
1473 2.1656084841
1593 2.1637187588
1654 2.1636911116
1774 2.1634174322
1833 2.1629975604
2010 213.5512552068
evaluations raw_y
1 2.1629975604
527 2.1613200248
591 2.1607406767
759 2.1593907633
1182 2.1593730502
1234 2.1587040002
1532 2.1583965812
1533 2.1579510899
1593 2.1577688657
1656 2.1572951924
1713 2.1571973547
2010 4.9276215964
evaluations raw_y
1 2.1571973547
418 2.1566125973
769 2.1565978992
815 2.1559592131
1003 2.1556100075
1297 2.1555996028
1712 2.1554984681
1772 2.1554412424
1892 2.1554232731
1952 2.1553685688
2010 2.6953966465
