evaluations raw_y
1 39.4525898698
5 27.8290069694
9 19.8460455057
13 13.9808264904
28 2.8567906426
46 2.7048994803
101 2.0113455566
229 1.8495199545
368 1.8275424514
432 22.2073153224
evaluations raw_y
1 1.8275424514
32 1.7404511133
98 1.5505708691
254 0.7174704524
439 182.6001860742
evaluations raw_y
1 0.8026655267
98 0.2376931580
167 0.1072296194
234 0.0504754125
428 15.2757324150
evaluations raw_y
1 0.0504754125
425 4.1658972586
evaluations raw_y
1 0.0509446235
238 0.0498770850
440 11.7418352892
