evaluations raw_y
1 140758.8133811427
2 908.2863539672
3 153.1488038403
5 26.5391557807
7 25.9884858618
13 25.1368377451
32 12.4671860823
46 1.0158043176
390 16.2070856085
evaluations raw_y
1 43.4199085173
2 12.4671860823
9 6.9789347305
14 4.4685622921
16 1.0158043176
289 0.6354009952
390 2.4073145590
evaluations raw_y
1 12.4384542635
2 3.8323104327
3 2.1372075995
6 1.3948308311
8 1.3319728790
16 1.0158043176
19 0.6354009952
38 0.5053384245
51 0.4053127426
213 0.1768985807
219 0.0063171531
390 0.5034864387
evaluations raw_y
1 1.4155109356
2 0.4647740722
3 0.1768985807
9 0.0063171531
390 0.1779514253
evaluations raw_y
1 0.2165619676
2 0.1742452584
4 0.0913903813
5 0.0793928084
8 0.0203004052
9 0.0063171531
94 0.0040346096
227 0.0013009563
390 0.0094504698
