evaluations raw_y
1 2218.6996086027
5 177.0651103802
9 80.4893784575
11 50.4399040170
21 31.4188402961
33 23.8904580996
38 5.1633632990
60 3.1072187277
99 0.7388383762
190 0.4668122831
192 0.3365129832
202 0.0442223828
210 2.8033564053
evaluations raw_y
1 115.9795866001
5 1.6636940076
6 1.3436284050
10 0.4668122831
12 0.3365129832
22 0.0442223828
210 19207.1683713582
evaluations raw_y
1 0.4036513981
2 0.2732070767
9 0.1680242436
54 0.1380443569
99 0.1336445377
112 0.1152036374
114 0.0483746497
210 133876.7751398635
evaluations raw_y
1 0.6449605083
22 0.3768742868
64 0.2331736028
78 0.1379113500
153 0.0451621339
210 1.5155978266
evaluations raw_y
1 37.1358474624
7 1.5832463347
10 0.1046614527
11 0.0941609454
60 0.0448269549
118 0.0443076413
210 163.7070105500
