evaluations raw_y
1 5.6776442649
23 2.1738707082
95 1.9739324122
115 1.9632087604
123 1.9466863009
132 1.7741535717
133 1.6250547378
139 1.6111413418
169 1.2591571477
287 1.0347620950
398 1.0310774420
428 0.8478563939
456 0.6665606256
510 3.0860267025
evaluations raw_y
1 9.1825333210
4 4.2946798038
5 2.8356036225
34 1.1593780125
143 1.0220168912
283 0.9742842428
334 0.8787200640
364 0.6184493195
399 0.5130311054
510 3.0994554833
evaluations raw_y
1 6.8808336503
6 5.3116353197
13 4.0998535078
31 3.8915775522
38 1.9544962812
73 1.8475531648
112 1.2423889662
276 0.7348009217
474 0.7265512989
510 1.8561850346
evaluations raw_y
1 4.5895628623
15 3.2568219103
39 2.8886581412
70 2.7460707187
83 2.0363861110
135 1.9465730442
189 1.8404086112
305 1.8368959770
326 1.6994501952
427 1.5866560529
438 1.5317985777
510 2.7252373533
evaluations raw_y
1 8.3280186677
8 3.7832692824
39 3.5155178089
51 3.0803766675
84 2.7663098750
91 2.7376238670
131 2.3661142796
189 2.1762674042
221 1.6123585178
290 1.5166725313
297 1.3781174495
327 1.3400432370
371 1.1936584404
377 1.1793750595
465 0.9432506290
510 4.4738552476
