evaluations raw_y
1 7185.6279724274
2 267.8031752295
25 236.3908042230
342 226.3138082013
400 213.5946373590
709 179.5908350481
770 168.7776209979
956 162.9009809422
1080 160.2152820722
1264 123.3125275657
2067 385.9556235965
evaluations raw_y
1 123.3125275657
31 115.0772073644
218 111.7234667875
278 109.1147147080
279 95.0445837260
470 93.8379968678
524 89.7219217093
648 87.3182280072
710 87.0103834213
954 75.9600405214
1143 55.8112626070
1570 55.2007250595
1630 50.3143802987
1814 46.2800031629
1937 42.8275074768
2060 173.5650807174
evaluations raw_y
1 42.8275074768
214 39.6796500000
336 36.2479666539
520 34.8030160681
891 33.5392142031
951 33.4799716640
1630 33.2462182267
1998 32.7487529444
2058 163.1441900233
evaluations raw_y
1 32.7487529444
336 20.4579390548
578 19.9565839826
945 19.9509662818
1807 19.3054428375
2052 182.9011350053
evaluations raw_y
1 19.3054428375
215 19.2735218796
338 19.2072799617
895 17.2121154391
1079 17.1020950785
1204 16.2193606132
1266 15.7940343123
1696 15.7600042738
1700 13.7302996694
2064 83.8263261502
