evaluations raw_y
1 986.6806821242
2 526.8575693837
11 523.6179707343
15 235.1937817976
37 208.5944423865
41 177.3946942883
45 150.1705202382
94 134.8038715340
102 132.0938102160
118 124.9051416509
157 118.4960783855
165 102.6755622578
212 98.6163282718
231 95.0453928678
271 92.2985100093
273 78.8325728272
285 73.4082925075
331 72.9808657616
332 66.1821204678
343 63.1399473044
351 55.6857831376
397 52.5973979949
452 47.4956009740
515 44.4986381138
530 43.0014819028
536 41.8559249911
591 31.6373742092
636 28.0417093803
773 26.2081204758
811 26.0383210614
873 25.6002844914
946 23.3465905793
1001 21.5280784610
1010 21.3196351935
1054 21.2860967556
1071 21.2624789159
1078 21.1485220020
1112 21.0520930149
1121 20.9107042460
1124 20.8452259329
1195 20.7794659825
1244 20.0864204658
1256 19.9439001775
1292 19.8039451578
2010 19.8039451578
evaluations raw_y
1 19.8039451578
54 19.5543671509
105 12.8764708537
174 12.3787680561
214 11.0612403769
215 9.8138371737
235 7.0624422365
353 6.1566535427
1002 5.7545577257
1005 5.5001545970
1119 5.1522255356
1175 5.0834601171
1250 5.0196083497
1306 5.0058953421
2010 5.0058953421
evaluations raw_y
1 5.0058953421
2010 5.0058953421
evaluations raw_y
1 5.0058953421
2010 5.0058953421
evaluations raw_y
1 5.0058953421
2010 5.0058953421
