evaluations raw_y
1 31.0733466394
16 25.9968685470
24 25.4954101139
26 14.8880327427
27 2.6935353210
92 1.5007527827
103 0.4145441754
336 0.4130976086
340 0.2944308166
350 0.2920786396
390 0.8703266820
evaluations raw_y
1 1.2985037908
3 0.4356921850
4 0.4198018999
6 0.4130976086
10 0.2944308166
20 0.2920786396
390 1.0084906507
evaluations raw_y
1 1.1445066947
3 0.4998076330
10 0.4220028330
24 0.3989448456
352 0.2873391742
390 0.8768115899
evaluations raw_y
1 0.7731324187
3 0.6562596776
4 0.4068511775
22 0.2873391742
340 0.2588798796
352 0.2417537828
390 0.9668676399
evaluations raw_y
1 0.7772385200
3 0.5765580657
4 0.4090783764
10 0.2588798796
22 0.2417537828
292 0.1883928115
331 0.0320157771
332 0.0251262962
337 0.0139775823
342 0.0060062801
390 0.0097353520
