evaluations raw_y
1 30.1663974041
9 22.7079356414
11 18.3664992464
31 18.2213854052
33 18.1207948194
41 15.1255131498
44 13.7703678225
101 13.7471557151
109 13.6989125003
130 9.6868990459
171 9.6812899362
172 9.6596426598
177 9.6073298235
186 9.3165698944
197 8.5347919440
204 6.4329835723
241 6.4204131835
242 6.3922560545
324 5.5896558774
381 5.5830431412
382 5.5513028436
396 5.3452528258
451 5.3244219453
452 5.3109008777
458 5.3011410280
465 5.0995297811
521 5.0992528326
522 5.0636730465
534 4.9344658250
541 4.6931856219
546 4.2418948740
591 4.2203147103
592 4.1857900353
685 3.9900724496
698 3.3611930995
731 3.3572857996
732 3.3219019167
744 3.0817813148
766 2.8671598170
801 2.8651968536
803 2.8238711402
827 2.7029128624
871 2.7020742226
873 2.6728822732
889 2.4577821024
898 2.3334050075
941 2.3205603018
943 2.2602572995
969 2.1559635809
980 2.1118850928
1011 2.0902664767
1014 2.0687566602
1016 2.0549606761
1024 0.9483224543
1081 0.9445630041
1086 0.9281765877
1089 0.9235578275
1099 0.6939938110
1152 0.6828318167
1156 0.6648089046
1167 0.2592389106
1224 0.2457251693
1228 0.2410475284
1306 0.2112098724
1313 0.1659934024
1363 0.1515716615
1433 0.1406863804
1502 0.1362954241
1517 0.1311954908
1522 0.1028325339
1535 0.0723626826
1573 0.0624666252
1584 0.0423098311
1644 0.0364466143
1719 0.0313644980
1801 0.0250306746
1854 0.0218492020
1862 0.0188275990
1993 0.0183907218
2002 0.0172948801
2136 0.0166704804
2139 0.0152294791
2281 0.0142342765
2342 0.1203373425
evaluations raw_y
1 0.0165777205
23 0.0162939413
31 0.0150804321
35 0.0140544195
42 0.0137565534
57 0.0135193227
125 0.0116067008
183 0.0114341943
340 0.0109336263
394 0.0106371559
470 0.0104773639
479 0.0095126678
540 0.0094797190
674 0.0093886437
821 0.0091819778
955 0.0091410161
1024 0.0089277047
1033 0.0088831243
1038 0.0088260456
1088 0.0080107716
1237 0.0077763350
1261 0.0076889774
1316 0.0076202965
1323 0.0075734240
1376 0.0074008033
1445 0.0072988947
1515 0.0072654381
1585 0.0072404932
1656 0.0072338339
1727 0.0072185827
1731 0.0072047565
1797 0.0070837453
1867 0.0069177071
1940 0.0068575244
1946 0.0067272269
2007 0.0065126053
2008 0.0063351942
2012 0.0063051784
2077 0.0061290692
2099 0.0058142573
2222 0.0058074325
2224 0.0057235983
2229 0.0055209918
2289 0.0053722867
2294 0.0052445604
2345 0.0078313171
evaluations raw_y
1 0.0055209918
4 0.0053722867
9 0.0052445604
44 0.0051197535
49 0.0050655199
52 0.0050037011
112 0.0048938812
121 0.0048382156
122 0.0047774062
182 0.0046713862
185 0.0045505265
257 0.0044822941
259 0.0043541841
342 0.0041180818
534 0.0040133884
675 0.0040117939
680 0.0039777235
745 0.0038060104
757 0.0037164717
826 0.0036059760
894 0.0035940529
907 0.0035901775
956 0.0035289450
960 0.0034521078
1029 0.0034449047
1036 0.0034324303
1099 0.0034050609
1100 0.0033890066
1103 0.0030429797
1238 0.0030192587
1312 0.0030174435
1316 0.0029737259
1378 0.0028428765
1454 0.0027534931
1523 0.0027338210
1526 0.0027194664
1587 0.0027099686
1657 0.0026852257
1730 0.0026781997
1741 0.0026552672
1814 0.0026340616
1878 0.0026255900
2083 0.0026087550
2088 0.0025652982
2174 0.0025171111
2289 0.0025089009
2292 0.0025016770
2298 0.0024936350
2347 0.0032303445
evaluations raw_y
1 0.0025171111
2 0.0025089009
5 0.0025016770
11 0.0024936350
49 0.0024810210
116 0.0024702132
258 0.0024679290
325 0.0024515324
331 0.0024233879
396 0.0024186492
471 0.0023987404
535 0.0023714295
675 0.0023672413
692 0.0023657222
752 0.0023522784
770 0.0023141219
819 0.0023132935
823 0.0023057482
898 0.0022960555
911 0.0022760822
957 0.0022691730
1030 0.0022523829
1171 0.0022455951
1173 0.0022310924
1237 0.0022206897
1256 0.0022078972
1376 0.0021830194
1381 0.0021675788
1394 0.0021500871
1452 0.0021303343
1459 0.0021272321
1515 0.0021008539
1587 0.0020953467
1591 0.0020767031
1736 0.0020573612
1742 0.0020537203
1797 0.0020523526
1801 0.0020523226
1867 0.0020412645
1941 0.0020409120
2006 0.0020239062
2028 0.0019857520
2080 0.0019754671
2156 0.0019012378
2345 0.0020713952
evaluations raw_y
1 0.0019012378
113 0.0019002555
115 0.0018999388
182 0.0018995152
253 0.0018994561
254 0.0018977050
258 0.0018953190
267 0.0018916781
348 0.0018905756
403 0.0018845454
404 0.0018831606
419 0.0018624804
464 0.0018574700
476 0.0018499269
533 0.0018354816
536 0.0018320174
604 0.0018247365
675 0.0018243903
677 0.0018214688
679 0.0018196238
693 0.0018112493
758 0.0017936428
824 0.0017538531
828 0.0017422592
897 0.0017380056
954 0.0017302787
962 0.0017190787
1025 0.0017127556
1041 0.0017108389
1094 0.0017022754
1163 0.0016971460
1168 0.0016778945
1247 0.0016737916
1257 0.0016704589
1258 0.0016542658
1376 0.0016532459
1378 0.0016499173
1450 0.0016489376
1455 0.0016340603
1520 0.0016215712
1654 0.0016148282
1724 0.0016126569
1737 0.0016032574
1865 0.0016010102
1878 0.0015913708
1934 0.0015899448
2006 0.0015818356
2007 0.0015799066
2019 0.0015775175
2078 0.0015686109
2082 0.0015495706
2157 0.0015398795
2226 0.0015109252
2299 0.0015037799
2344 0.0016489148
