evaluations raw_y
1 1765583.0928358517
2 21196.1778651653
48 2391.6457861681
111 740.3381855241
201 3473.8017032645
evaluations raw_y
1 5374313.9728324236
3 219072.8294357278
13 9372.3300976233
109 2770.2734431188
139 4.1980181494
201 16865553.9435847886
evaluations raw_y
1 4755857.1715841610
2 191537.7080319278
3 13165.7592099057
14 2404.3634834154
64 438.4948156521
200 78.0709993697
201 5146452.1662234059
evaluations raw_y
1 1663203.6387718224
3 41492.2573266746
14 4859.9121878854
64 632.7215271803
122 204.1719546390
156 131.8479408876
164 96.5886201735
201 1241298.6096717883
evaluations raw_y
1 8594390.0241161343
2 3624295.2602781034
5 3386957.9770709537
7 593947.6248775210
12 160832.0283682901
13 23720.7288869359
33 1354.7094981172
201 89986.0357016078
