evaluations raw_y
1 570.5697691294
4 103.7847098378
6 63.3963500735
10 20.5775523760
11 8.6066385634
22 6.5252294640
36 6.3058791196
40 4.4839970200
47 4.4401304281
55 1.4523667714
72 1.0255825227
104 1.0255743349
113 1.0255661146
114 1.0255622011
128 1.0255615510
129 1.0255613097
138 1.0255611554
144 1.0255611544
169 1.0255611543
183 1.0255611543
194 1.0255611543
200 1.0255611543
evaluations raw_y
1 570.5697691294
2 493.5109802722
6 398.0773472695
7 69.6437281480
13 43.3218205005
16 6.1957979935
31 4.0547468781
56 3.2528692981
57 3.1547045339
61 3.1416169797
77 3.1334850380
90 3.1311662387
114 3.1311620901
117 3.1311618127
122 3.1311609369
127 3.1311605438
146 3.1311604941
155 3.1311604820
158 3.1311604810
165 3.1311604638
172 3.1311604471
192 3.1311604471
200 3.1311604471
evaluations raw_y
1 570.5697691294
4 390.2833200902
7 172.0476096529
10 165.2384377860
14 160.1868410161
18 138.1900438645
24 56.0642060891
40 38.4378424934
43 2.8095950443
55 2.4270579635
67 1.5626978191
72 1.0256505388
101 1.0255702715
117 1.0255611545
155 1.0255611544
156 1.0255611544
175 1.0255611543
185 1.0255611543
199 1.0255611543
200 1.0255611543
evaluations raw_y
1 570.5697691294
4 282.2140239444
6 130.5472466837
7 99.7344542933
8 31.2098954570
14 18.8871257816
25 5.7583025751
46 3.0329753550
48 2.0097097050
62 1.9385361970
67 1.0493773847
79 1.0255623834
122 1.0255616865
135 1.0255612055
147 1.0255611660
151 1.0255611551
157 1.0255611547
171 1.0255611544
178 1.0255611543
188 1.0255611543
200 1.0255611544
evaluations raw_y
1 570.5697691294
5 359.8410492992
6 240.1064740614
7 40.5474738168
10 5.2287319111
16 1.3593542940
43 1.0268737249
46 0.5285760953
75 0.5275497362
91 0.5272373461
95 0.5266635267
102 0.5260967433
103 0.5258260442
119 0.5258252747
130 0.5258204759
142 0.5258202837
149 0.5258201237
153 0.5258199018
163 0.5258198935
180 0.5258198898
200 0.5258198898
