evaluations raw_y
1 22433916.5326545760
2 609719.2494163988
5 101911.7777884983
16 53966.6641170321
29 24455.1955659905
51 2528.3211191814
52 244.4337853607
74 226.1789260713
643 145.1837287853
911 78.3989505998
1000 4930261.6834918270
evaluations raw_y
1 12378826.6698550247
2 2796451.3717337069
3 14878.4032918218
27 3811.1989332096
28 3517.3966722873
92 200.7634987177
267 140.1929710701
800 111.1368695496
1000 3751665.8298600502
evaluations raw_y
1 2322247.0960516459
3 205.5700465686
717 178.2363838866
1000 1510433.9380080320
evaluations raw_y
1 993175.2652075855
3 565988.0314796804
4 265375.6048486413
7 2669.7215284562
301 395.0134230040
440 182.7472925464
597 150.2058415518
1000 126263.2080604617
evaluations raw_y
1 4730.1705263697
2 1380.3955237795
71 196.8687375859
1000 1441443.7496677036
