evaluations raw_y
1 142.7294876982
3 21.1620933170
5 16.3309151217
37 14.9034563668
56 13.0953334497
100 12.5842846633
105 11.8761711347
113 11.3379417055
155 10.5022286347
218 8.2381747613
341 7.9909911436
350 7.3759254621
636 6.0448995921
1012 5.0619663916
1846 4.5412122551
1896 4.3492246893
1898 3.8295779011
1911 3.8216627629
1956 3.7106799931
1972 3.6646059885
1976 3.6490638200
2010 5.4299527775
evaluations raw_y
1 4.7167884419
2 3.9114082538
6 3.7106799931
22 3.6646059885
26 3.6490638200
1966 3.5421576393
2010 4.5644496973
evaluations raw_y
1 4.7475318441
2 4.1120696998
3 3.6665970551
16 3.5421576393
1968 3.5244591354
2010 4.9578934919
evaluations raw_y
1 4.3449647753
2 3.8601112890
3 3.6896463323
4 3.6274569754
6 3.6191798435
18 3.5244591354
2010 4.5227960486
evaluations raw_y
1 4.0533929530
2 3.8588827784
3 3.5827265022
16 3.5435591923
18 3.5398890890
1954 3.5267431466
2010 4.9134778880
