evaluations raw_y
1 33690.2670631018
2 26521.4415166996
3 5804.0317545886
14 12.6495674527
111 5.7655686846
440 5.3614577632
488 3.7049319568
496 1.7332542776
499 1.4428826623
553 11.5585896396
evaluations raw_y
1 1.4428826623
206 1.2938039877
281 0.7303643201
423 0.6059708649
503 3.9282351215
evaluations raw_y
1 0.6059708649
406 0.4936956119
476 0.2997136453
548 0.1544359625
551 0.0757141640
631 0.9464942432
evaluations raw_y
1 0.0757141640
492 0.7320598534
evaluations raw_y
1 0.0757141640
362 0.0491405590
428 0.6377555909
