evaluations raw_y
1 155.4891681560
22 153.5685341857
24 132.3860542193
34 94.8856841001
112 81.9731608189
290 80.1668609951
350 54.4987845048
691 53.8580814851
701 49.2411731816
772 49.1992313397
818 37.3461915135
824 34.2880307808
953 33.6684587478
1006 33.0721831189
1113 23.6189696058
1423 22.7887917970
1488 14.2986464230
1614 10.0440190483
1774 9.1334268789
1899 6.1174651380
1977 4.1420333304
2010 11.3388399291
evaluations raw_y
1 19.0843686405
2 17.2686404963
3 15.5793602473
4 6.2949173049
9 6.1174651380
27 4.1420333304
117 0.5212465205
588 0.4824864161
651 0.3410699326
825 0.1412562604
1057 0.0879254451
1365 0.0651511055
1544 0.0252061914
2010 0.0319464122
evaluations raw_y
1 0.0570443129
2 0.0428205679
6 0.0253954277
14 0.0252061914
162 0.0196935700
178 0.0122591154
219 0.0097035920
406 0.0090454784
511 0.0050651575
652 0.0037928995
776 0.0022150420
932 0.0021353177
933 0.0014792837
956 0.0003808590
1359 0.0002823236
1592 0.0002277479
1660 0.0000816063
1919 0.0000234807
2010 0.0000610120
evaluations raw_y
1 0.0002575991
2 0.0001169843
3 0.0000610120
7 0.0000457169
29 0.0000234807
41 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
