evaluations raw_y
1 600488.7432098171
2 214079.6092922420
8 152069.1273106284
22 100691.8911179467
25 49613.3843985651
32 49556.1450501054
34 49490.6965769530
36 48950.1184761257
41 35983.0699848077
42 25339.7744186751
52 17462.2689212518
103 17353.9502523909
104 17255.4859211811
109 17073.4838938404
115 2799.3607222683
173 2706.2494096376
176 2692.5923559811
197 1611.5142448067
242 1602.7018807876
244 1593.8378407106
246 1538.7916118101
266 1523.8445791619
267 1256.2637696317
313 1234.0767436192
314 1210.7599467143
324 1185.7367469560
381 1183.8270463944
383 1132.0864810731
384 1130.6232862851
399 818.6820092745
451 812.9865185530
452 790.3158323424
454 787.6693879820
465 683.5993032702
468 668.5798357327
478 596.1508864342
521 593.6081657421
522 587.7904329615
523 587.1948798691
524 570.0279190508
539 453.8500018490
591 452.4873465163
592 451.4599678626
594 429.5557562613
603 414.0335932123
608 384.9420165707
618 202.6853028654
664 199.4867879188
665 191.4883697817
691 142.1169691826
735 140.8439482115
738 140.0584457616
739 137.7875300686
740 133.1544206753
817 104.0191267492
829 94.4734321224
874 93.5128305236
876 92.5034510591
877 88.8097201531
883 83.5209879833
944 82.8447579123
945 81.9238637480
946 81.2626832300
947 80.8477566783
949 78.9771481018
1027 71.5688718208
1083 69.9544790859
1086 69.2289635870
1090 67.6540279293
1166 59.2357473865
1223 58.2534833779
1224 58.2232194676
1230 54.7729485099
1301 51.0754643380
1332 47.3653085829
1364 46.2705956321
1365 45.9127663532
1371 45.1891316372
1376 31.4074734023
1382 30.0703175597
1388 26.6573340936
1434 25.5260456334
1435 25.0243329140
1504 24.4492844493
1511 23.9222712512
1518 22.8181136929
1519 17.8424975962
1574 16.7777148630
1578 16.5480274558
1587 16.3698832258
1592 16.0449141223
1644 15.5551325707
1647 15.3696417007
1649 14.9297317899
1655 14.7326781262
1716 13.6025309228
1786 12.7580090765
1856 11.6850558788
1926 10.9661426864
1996 10.2519053448
2136 9.9972367909
2207 9.8540557029
2304 9.7804430630
2346 16.6448218408
evaluations raw_y
1 9.9840170078
12 9.9102412364
18 9.7804430630
51 9.6492604095
116 9.6105405758
121 9.6078523526
252 9.5826814723
334 9.5619158535
338 9.5610982916
393 9.5497039318
467 9.5401145442
470 9.5390808931
471 9.5377178183
537 9.5341797496
555 9.5278569205
606 9.5268906888
679 9.5263483686
744 9.5263102536
751 9.5191867802
766 9.5171968210
825 9.5141092049
885 9.5120169179
953 9.5109699913
971 9.5098693460
1167 9.5098562386
1234 9.5097758701
1240 9.5095533133
1243 9.5091176892
1247 9.5088042383
1305 9.5082916529
1311 9.5082495898
1313 9.5081363207
1323 9.5077815081
1325 9.5074427552
1332 9.5071384154
1384 9.5069790386
1385 9.5062253604
1447 9.5060235709
1472 9.5048912137
1538 9.5048069944
1586 9.5045930751
1588 9.5044910185
1594 9.5043960186
1595 9.5038230446
1656 9.5036857568
1659 9.5035402982
1667 9.5025619018
1731 9.5022153679
1799 9.5021306106
1805 9.5020167658
1870 9.5019848112
1871 9.5017491326
1879 9.5012377084
1880 9.5010874552
1937 9.5010214205
1942 9.5004948701
1960 9.5003520937
1965 9.4999445858
2032 9.4992950762
2081 9.4982030114
2148 9.4975198896
2236 9.4974115873
2244 9.4973628877
2287 9.4965173341
2312 9.4961223000
2345 9.4980420934
evaluations raw_y
1 9.4973628877
2 9.4965173341
27 9.4961223000
43 9.4959949963
45 9.4958169609
67 9.4957555726
115 9.4953999900
116 9.4952352600
182 9.4952343565
183 9.4943556942
253 9.4939032310
262 9.4938614371
278 9.4937992825
323 9.4937265209
325 9.4936773787
346 9.4936053311
347 9.4929473732
393 9.4926687543
395 9.4920728135
465 9.4916858333
468 9.4906813404
535 9.4906587616
541 9.4901675304
605 9.4900578172
610 9.4899780025
623 9.4892131341
678 9.4889721582
684 9.4880177695
690 9.4879590923
746 9.4879456084
817 9.4877989445
827 9.4871201792
887 9.4869943808
957 9.4868527860
960 9.4866945766
964 9.4863446150
1026 9.4862567539
1099 9.4862475780
1104 9.4861764777
1168 9.4860797870
1173 9.4858989986
1181 9.4856957768
1238 9.4856877029
1247 9.4856096854
1251 9.4855833630
1255 9.4848634569
1314 9.4848218707
1322 9.4846566984
1323 9.4838060472
1327 9.4833886353
1381 9.4829689196
1407 9.4819926894
1449 9.4817889024
1455 9.4816678378
1460 9.4810917319
1462 9.4804785124
1523 9.4803254569
1531 9.4785785509
1591 9.4784623214
1592 9.4781020056
1597 9.4775570483
1663 9.4763370460
1731 9.4763348772
1732 9.4759090563
1756 9.4750205625
1810 9.4747679494
1817 9.4743825945
1872 9.4739158520
1941 9.4734335912
1958 9.4734108801
1964 9.4733560757
1966 9.4726601925
2013 9.4723245891
2029 9.4721406409
2034 9.4719900958
2089 9.4717950935
2099 9.4713511039
2152 9.4706278078
2154 9.4705278152
2155 9.4703166884
2165 9.4701292731
2225 9.4700102209
2228 9.4697461813
2229 9.4695789972
2246 9.4679350097
2294 9.4668518976
2351 9.4752999321
evaluations raw_y
1 9.4679350097
4 9.4668518976
67 9.4653599746
117 9.4644735254
183 9.4638458913
257 9.4636167560
259 9.4635602347
273 9.4614716084
322 9.4610579640
325 9.4602496434
394 9.4599326726
404 9.4599243031
407 9.4595619125
416 9.4587647533
468 9.4581684904
478 9.4580166830
533 9.4570401212
538 9.4568773055
561 9.4558345649
608 9.4551690584
609 9.4541402823
750 9.4539516954
751 9.4533172070
752 9.4532661196
817 9.4532654796
818 9.4528860197
824 9.4524337187
839 9.4519294917
885 9.4513337656
891 9.4512403488
957 9.4508590107
960 9.4507382280
961 9.4479342570
1041 9.4472351947
1050 9.4468928332
1095 9.4467043646
1096 9.4463634384
1101 9.4455291768
1169 9.4454915974
1175 9.4451536044
1235 9.4442627624
1259 9.4438006472
1307 9.4436574242
1311 9.4435741607
1321 9.4411474179
1379 9.4408979776
1388 9.4394478007
1444 9.4391054929
1461 9.4376222823
1516 9.4373612975
1522 9.4372583676
1595 9.4371538240
1609 9.4365628766
1679 9.4365405159
1726 9.4361569528
1739 9.4349846900
1748 9.4349609195
1804 9.4340836797
1867 9.4338928180
1872 9.4338814156
1942 9.4336604074
1964 9.4333617209
2011 9.4328658191
2033 9.4315206860
2081 9.4314044267
2087 9.4313578541
2088 9.4303847821
2098 9.4293921903
2148 9.4288807356
2163 9.4275172530
2167 9.4251598908
2218 9.4244844225
2289 9.4240913674
2294 9.4236915036
2305 9.4235266885
2347 9.4312372638
evaluations raw_y
1 9.4244844225
3 9.4240913674
8 9.4236915036
18 9.4235266885
42 9.4232018647
43 9.4229165074
65 9.4203912519
116 9.4194310767
182 9.4193678485
194 9.4180757704
253 9.4178492433
328 9.4171524429
392 9.4165103017
463 9.4160186425
533 9.4159189807
544 9.4158323227
550 9.4155455558
551 9.4143451906
617 9.4139133942
