evaluations raw_y
1 1046.4847498172
2 568.6702303330
4 48.9402169489
11 1.9967590074
203 0.5122905424
204 0.1078089867
273 13.7613483829
evaluations raw_y
1 1899.8469328333
10 158.1727093862
13 52.0597830511
22 48.9173055251
27 15.3101226867
35 9.1049106535
41 7.9870360298
53 2.0491621696
56 1.9967590074
273 18.2032409926
evaluations raw_y
1 945.9265551571
2 785.6965695903
4 568.6702303330
6 22.5339752574
12 17.5042827097
16 9.1049106535
38 4.6106148816
51 0.1280726356
273 10.7808986674
evaluations raw_y
1 1046.4847498172
5 369.9751391419
9 17.5747454874
44 3.4403370957
52 2.8118415905
53 0.5122905424
273 31.9481441191
evaluations raw_y
1 49.9877094576
2 17.5747454874
4 9.1049106535
16 7.9870360298
35 1.9967590074
223 0.5122905424
273 9.1049106535
