evaluations raw_y
1 13006.0332185793
2 5434.8787729001
3 2328.6406731342
5 669.7498838591
16 492.2502707235
51 490.8801120722
61 391.4285814660
90 334.3704787094
252 285.8266280838
302 285.1996519909
312 266.7895639758
332 181.7392331335
452 166.5707444310
554 154.5783570004
765 142.4248879278
1001 247.6786961215
evaluations raw_y
1 549.5747301200
6 493.0572616368
18 421.4588270360
49 388.3572797872
65 340.0626974626
93 324.7215628447
153 311.0512159232
303 306.2315398897
304 305.8741124678
306 293.8320660801
403 271.2381651699
452 252.0420169479
456 227.0983645339
458 215.7392931485
503 205.0940458220
552 168.2642416295
755 158.5975344178
861 157.3576908950
903 150.1259563384
904 141.9457042013
960 107.8254428965
1001 228.6912765633
evaluations raw_y
1 558.7595445071
12 359.1147636357
80 290.0193237073
202 280.8546677404
252 266.3951365256
266 255.9123349063
303 214.4438335582
452 188.9164672119
503 188.6624072646
602 157.0371591531
652 152.8479317680
754 144.0496108358
802 130.5091887940
803 126.3625554251
807 121.9927475613
811 118.3377205816
1003 3508.2277595342
evaluations raw_y
1 3080.7953250779
2 839.9054510522
5 468.6684605090
23 371.9179618663
68 333.5989154047
105 309.0001744688
211 261.2287894262
315 258.7674926840
372 191.7721600914
502 183.5127686640
527 153.3115255842
706 141.4361038983
1002 2225.1805324183
evaluations raw_y
1 4168.8076738403
2 2194.7663294011
4 579.9189401548
5 455.4064882469
42 321.9479701121
102 247.7855980019
502 247.6137594416
550 243.9687430307
578 215.5790113055
652 192.0482886014
703 187.9724348926
945 185.5271463430
1003 272.8264538644
