evaluations raw_y
1 8480.6767714468
17 3273.6824761997
28 967.6864247050
123 69.6068963386
195 42.4504185797
201 27094.1189227656
evaluations raw_y
1 1199357.2928470985
3 23594.0853187981
47 2830.9589022101
88 2478.9988132877
201 62640.3901175877
evaluations raw_y
1 7588453.4627700672
2 2110104.9804979232
3 902556.6987404327
5 72431.1177973933
57 13323.9646213486
58 851.2447996441
108 219.3910328096
201 2008226.4463135258
evaluations raw_y
1 18638.3231061187
21 17875.5742390359
22 16270.9917942086
48 388.6486200595
201 724451.6596874327
evaluations raw_y
1 20542535.4264106564
2 13498455.0913124979
5 999615.5356853580
13 29308.4670214030
129 17332.7254268110
134 17257.1177054687
155 11554.5474572907
156 960.5300212034
176 46.1141210222
201 4339368.4068691032
