evaluations raw_y
1 43.0647761604
7 42.2628942003
9 19.2818719122
990 28.3170651020
evaluations raw_y
1 71.3215678549
2 44.5895142734
4 26.9446348327
8 23.4070242682
13 18.4982219272
27 9.4527613947
657 9.1067393691
837 6.2889166992
990 29.0179120109
evaluations raw_y
1 23.4769180820
2 18.8266995472
8 12.7885894908
878 9.3189884077
990 44.0204999038
evaluations raw_y
1 21.1710106929
6 11.7287871202
10 10.5398197675
171 7.6697615921
990 55.6922507175
evaluations raw_y
1 85.4296185002
2 64.6602561756
4 18.6322971399
23 13.8328616459
27 9.6107462526
883 8.6693252928
990 50.1648777512
