evaluations raw_y
1 6.5290170688
22 6.1869722241
34 4.8106716387
73 4.7065351110
84 3.5182278564
159 3.2565609014
342 3.0773623958
616 2.7746685617
683 2.6104537785
691 2.6104413074
751 2.4674886969
841 2.4055397168
871 2.3797707592
901 2.3680953188
902 2.2287725487
1020 6.4458403561
evaluations raw_y
1 2.2296074242
751 2.1592529278
811 2.1280733675
812 2.0482097739
813 2.0231847640
843 2.0221875033
901 2.0119042602
904 1.9517214922
961 1.9509745694
995 1.9306214643
1020 12.1714551745
evaluations raw_y
1 1.9521590921
5 1.9306214643
931 1.9295718496
1020 6.3258013658
evaluations raw_y
1 1.9305745202
662 1.8814818651
812 1.8643411345
846 1.6991193664
871 1.6853667531
961 1.6845691583
991 1.6835702492
999 1.5167651680
1020 18.3675495250
evaluations raw_y
1 1.6835702492
9 1.5167651680
901 1.5096263775
961 1.5085540584
962 1.5069858314
1020 7.2348247967
