evaluations raw_y
1 11187.1747126805
85 3445.0278652584
134 936.2952213896
143 7.0211633607
398 0.3513434945
570 0.3513434945
evaluations raw_y
1 9011.3514551953
6 86.4049389848
25 60.7346779108
27 20.9834525282
28 9.1459735488
29 7.0211633607
30 0.3513434945
570 0.3513434945
evaluations raw_y
1 105487.7566025626
2 79087.4187029938
3 17796.3710964732
4 16536.3799058374
5 16448.5939426117
6 13258.4927827620
7 9320.5448575653
8 2264.3570051689
9 1797.5093542065
10 436.7508660558
17 327.5503720589
18 152.6669382271
19 123.8228171121
20 4.2968731845
29 1.6653164139
30 0.3513434945
570 0.3513434945
evaluations raw_y
1 865.7660240850
7 858.8195668324
8 643.2026105687
9 463.0546590158
10 436.7508660558
11 305.2730947060
13 21.3799257810
22 2.1042661708
29 1.6653164139
30 0.3513434945
240 0.1737118142
570 0.1737118142
evaluations raw_y
1 3616.6771756154
2 2900.8284690485
3 1078.2145357954
4 858.8195668324
5 474.7260475561
6 463.0546590158
7 152.0000789159
12 98.4498280680
13 81.8496683447
14 49.3520442612
15 43.1369436313
16 38.9786598939
17 27.0051945389
18 24.1148313235
19 22.5402870668
20 16.0807287169
21 10.2487186538
22 7.0211633607
23 6.6144004192
24 4.2968731845
25 4.0336508005
26 2.1297075423
27 2.1042661708
28 1.6653164139
29 1.2104381960
30 0.1737118142
330 0.1406895025
570 0.1406895025
