evaluations raw_y
1 31.3156567057
3 26.3755460023
22 15.8761693989
49 8.4083969216
100 6.5265105275
245 3.0165025431
889 1.4851716579
1553 1.4268396067
1584 0.3489315037
2180 0.2886968764
2187 0.1696252701
2339 0.1483038678
2430 0.3720353306
evaluations raw_y
1 60.7605414013
2 56.4010021863
3 48.5211651032
4 45.0647092284
6 20.1368891116
51 17.8722518129
53 17.0093499659
80 3.6150971913
437 3.3281612072
586 3.0787088700
636 2.7380855166
668 1.4489201633
940 1.0054338885
1007 0.9244985275
1763 0.8385536617
1909 0.4355662531
2022 0.3605356226
2055 0.3051268628
2430 0.9481002599
evaluations raw_y
1 44.8436535221
7 38.5720194622
10 21.9101843465
15 11.8261271146
57 4.4600797812
205 1.6613061842
655 1.5307185356
657 1.0743893333
1082 0.9486307069
1647 0.8555259763
1723 0.6946004041
1798 0.4286065426
1998 0.3966421034
2188 0.3383769320
2351 0.3160254770
2355 0.2919821505
2430 0.7794309232
evaluations raw_y
1 31.4495249314
3 25.1569626153
6 10.7004837327
186 10.5510434709
267 9.0514030678
391 8.1918793035
393 4.7778660387
565 3.4268584482
567 3.3350550322
680 1.5530683341
1112 1.5499869561
1167 1.1075219485
1168 0.7438504385
1170 0.7282295757
1591 0.6309045833
1929 0.5868535482
2298 0.5000599925
2346 0.4955109250
2430 8.5119249374
evaluations raw_y
1 60.0144680358
4 38.6375118356
6 25.3904280101
8 13.1259346162
104 12.7241011363
187 11.8805722388
210 10.9701630012
214 10.3826722709
245 10.0942319469
291 10.0192597400
386 9.7982000394
498 7.5394446971
584 7.0044157845
667 2.9506861423
1117 1.4998257671
1719 1.3778489189
2430 5.4638467806
