evaluations raw_y
1 83.2833120546
2 1.0120116428
13 0.8565973739
69 0.5242427548
81 0.0665933278
186 0.0327711826
262 0.0041431918
578 0.0026441398
826 0.0025990880
889 0.0007745574
930 0.0417373070
evaluations raw_y
1 0.0057272384
7 0.0053118992
22 0.0026441398
28 0.0007745574
77 0.0007194441
680 0.0006652065
787 0.0001737822
850 0.0000436513
930 0.0070665795
evaluations raw_y
1 0.0019095523
2 0.0001737822
12 0.0000436513
834 0.0000212039
930 0.0000913962
evaluations raw_y
1 0.0001209870
2 0.0000779747
12 0.0000436513
13 0.0000212039
79 0.0000188410
104 0.0000045177
182 0.0000029071
383 0.0000020763
930 0.0000031822
evaluations raw_y
1 0.0000746246
3 0.0000029118
14 0.0000020763
77 0.0000015512
206 0.0000008653
415 0.0000002071
930 0.0000003017
