evaluations raw_y
1 9942646.4229579493
3 2143027.5948647540
8 1115553.8275634313
12 965658.2271774072
14 243266.5736413155
15 218480.3996332550
17 96720.9061348787
390 5373452.0764352744
evaluations raw_y
1 7096089.2160364650
3 2143027.5948647540
4 803834.1234944236
14 243266.5736413155
15 218480.3996332550
17 96720.9061348787
42 3701.6097388994
390 5373452.0764352744
evaluations raw_y
1 7096089.2160364650
3 2143027.5948647540
4 803834.1234944236
12 3701.6097388994
390 5373452.0764352744
evaluations raw_y
1 7096089.2160364650
3 2143027.5948647540
4 42677.8373643719
12 3701.6097388994
390 1485780.6381443562
evaluations raw_y
1 7096089.2160364650
3 2143027.5948647540
4 42677.8373643719
12 3701.6097388994
390 1342678.4785786918
