evaluations raw_y
1 534.9758458491
10 476.3272763472
15 298.3842128010
331 272.7660000848
571 268.9862568266
1051 237.8193569220
1411 208.2110349334
1951 192.7932135429
2010 622.8031946329
evaluations raw_y
1 192.7932135429
31 176.7683255789
391 176.0195179488
931 170.2655224104
1181 149.9145066736
1471 143.1225702390
1837 133.2301231614
2010 375.6483105834
evaluations raw_y
1 133.2301231614
451 128.1712660239
453 123.9236892393
576 114.9744348150
992 104.5272797267
2010 322.1270752190
evaluations raw_y
1 104.5272797267
331 99.0131697962
574 95.1362437548
693 94.9060042362
1051 69.2469028157
2010 280.3038440299
evaluations raw_y
1 69.2469028157
991 67.7235748724
1591 67.6189512355
1953 64.4212301333
2010 183.4016666263
