evaluations raw_y
1 64.1457474909
2 47.5435752198
3 7.8331931132
11 6.5213327631
27 2.0023614965
55 0.0035623299
390 1.3735905600
evaluations raw_y
1 2.1800120406
2 2.1691428105
16 0.0997580335
25 0.0035623299
390 1.3735905600
evaluations raw_y
1 2.1691428105
2 1.3346931879
5 1.0441971529
15 0.0997580335
25 0.0035623299
390 0.4359475744
evaluations raw_y
1 0.0102583917
25 0.0035623299
390 0.0320072817
evaluations raw_y
1 0.0102583917
22 0.0043998774
25 0.0035623299
47 0.0035213910
274 0.0009426774
390 0.0320072817
