evaluations raw_y
1 12.6732743780
15 12.5767531571
27 2.1408348916
31 1.9575539927
98 1.7031594314
100 1.3318581299
167 0.9177717056
230 0.9114036702
233 0.7173248785
240 0.3736696834
368 0.2876310431
371 0.2537781204
432 3714.4837866851
evaluations raw_y
1 0.2537781204
34 0.1566325844
188 0.0782474923
299 0.0757331830
302 0.0421290910
387 0.0088518978
439 498256.8150364617
evaluations raw_y
1 0.0088518978
124 0.0047285307
366 0.0024952632
428 32.8032784902
evaluations raw_y
1 0.0024952632
94 0.0024942305
160 0.0002568284
425 103.1532618398
evaluations raw_y
1 0.0002568284
34 0.0000965478
440 92.0495568378
