evaluations raw_y
1 491555.8060113396
4 320275.2212479778
6 171655.3320497656
8 133219.9666768981
22 48280.5321379857
33 1497.2668344068
34 1469.5884376421
62 1411.4729945560
84 197.8338188793
184 174.4118475621
202 115.1683570716
270 114.5594945736
352 110.6581446727
378 106.4696186697
401 78.7304658012
508 68.4090736339
674 64.4761899660
687 64.1861369193
689 63.4828734733
801 59.1561738742
858 58.0591518376
951 53.2700097600
984 52.7287335157
1086 52.1113528472
1104 51.8161327300
1109 51.4731727369
1163 51.1211800232
1181 49.6359974638
1183 49.4579880043
1268 49.2963759966
1280 48.7808892760
1335 46.4163615618
1413 45.2488474368
1419 41.9124269744
1420 41.6532525641
1447 41.6014673744
1537 40.9287537752
1569 40.5570273580
1570 37.7320792348
1687 35.3601550783
1734 34.6174526082
1839 32.3260367088
1861 31.8382776900
1864 29.3939474383
1889 28.5190327588
1993 28.3528428755
1995 25.0939866307
2070 24.8119382109
2318 24.5555248276
2331 23.8047353144
2476 23.6611054757
2549 23.5535094415
2645 23.4253291363
2647 23.4100913457
2803 23.3711559485
2805 23.1749773586
2919 23.0721605917
2950 22.8990163736
3059 22.6868577582
3073 22.3017161062
3253 22.2857823233
3290 21.1759172629
3363 21.0329294129
3436 20.6248102643
3521 20.5016459160
3793 20.4676826026
3897 20.2568954994
3943 20.2470422460
3978 19.3223975205
4017 19.1527482694
4111 18.9431453185
4129 18.3958092128
4244 17.7888504239
4277 17.3382976400
4385 17.0162268774
4394 16.5176319798
4438 16.1681846260
4541 16.0202613036
4719 15.8620603692
4933 15.8196811170
4980 16.8251055769
evaluations raw_y
1 16.4019552906
3 15.9709023220
5 15.9132797778
10 15.8620603692
26 15.8196811170
40 15.7876531331
45 15.7302970262
183 15.4961775468
343 15.4444727368
345 15.4006884109
361 15.2477587940
374 14.6634698631
505 14.6617822092
543 14.2301603407
645 13.8817044239
652 13.8795380246
799 13.6985900688
898 13.6584363261
947 13.6338347230
960 13.5785188304
1005 13.3988995120
1085 13.3203608712
1087 13.2336134634
1325 13.2265742379
1399 13.1879619713
1406 13.1598139212
1596 13.1409368346
1686 13.1374691330
1709 13.1314574119
1739 13.1046581804
1855 13.0938160316
1861 13.0904072368
2011 13.0858129757
2059 13.0801393177
2136 13.0798321849
2173 13.0337509499
2321 13.0336206314
2331 13.0258301665
2359 13.0233332874
2371 12.9973646609
2378 12.9850572662
2472 12.9815312682
2477 12.9755836775
2480 12.9748435447
2485 12.9348094820
2528 12.9334064203
