evaluations raw_y
1 207574.2590706662
2 147667.4150062688
3 41669.1119272594
8 31188.8823953116
24 22089.1738959783
1020 4349470.4985343870
evaluations raw_y
1 812019.0051502039
5 704724.0828984340
72 157875.4553669820
122 120123.5119516021
874 84202.8094284070
1020 1705691.8803348059
evaluations raw_y
1 233765.5204985606
216 201098.6928575178
513 146446.1991876125
817 144674.6111413369
1020 1832458.6491629248
evaluations raw_y
1 1606755.6759502261
2 570259.3746196278
122 500119.9337864962
185 395945.0312147147
337 311742.7392841213
516 90095.9153293932
1020 1100714.4280823008
evaluations raw_y
1 1347796.8680499250
3 430026.9993930589
211 175462.4865078254
241 106197.6723987724
1020 1795975.3720538409
