evaluations raw_y
1 135.0626729089
6 4.3055100649
399 3.6987063326
520 3.5934610932
768 2.4226326892
1015 12.9700304291
evaluations raw_y
1 631.6308627388
2 36.3529517719
4 9.3254928197
31 3.6735180964
342 3.0225529470
1021 5.1404359219
evaluations raw_y
1 6.7641822230
2 3.7039183857
93 3.5168880716
277 2.7884075332
401 2.1041648768
1016 63.4468905189
evaluations raw_y
1 442.5623802744
2 14.0590797828
4 5.5024041370
154 4.7711221075
340 4.4198847238
341 4.2097416108
403 3.0264202612
1022 56.6392643392
evaluations raw_y
1 200.3687978589
8 62.6318663393
11 7.0390313179
31 5.2964928770
218 4.9425448099
405 1.3645682790
1017 62.7985064836
