evaluations raw_y
1 261740.1343647745
5 122744.8032550895
6 92530.6936929051
14 70319.5121973190
29 52012.7257155284
50 36925.6600247584
68 34907.1677051468
90 19441.9737496997
105 15754.3046981260
427 12349.9449754509
502 12231.6709153020
540 6692.3773045873
714 5782.0584367141
864 4279.3524235546
901 3380.4426945037
957 1439.2598652150
1000 135321.0331238667
evaluations raw_y
1 228635.3980760572
4 165229.9529914669
10 122453.5118885147
14 114099.4077988377
18 98134.1899630694
27 35721.5876756241
59 31867.7672426496
78 27623.0885173768
400 21662.5854069344
454 15164.2916465527
578 11820.2153630048
638 8325.1852908716
674 6771.8147230215
852 6565.8277116847
957 5758.4913321844
1000 81998.0417246084
evaluations raw_y
1 160625.3829329858
4 35332.0408361986
5 28288.2669240256
24 12942.7454392111
101 9882.4302995910
369 6979.4602817179
555 6310.5843934025
625 2314.6734537017
725 1673.5930586047
1000 191151.7092252671
evaluations raw_y
1 315696.3106012146
3 138873.9301009161
6 113123.8497913200
13 95629.5492707000
18 92006.3048036000
28 40970.2705647726
40 32280.4854435766
50 20333.8006908182
127 18906.8483647728
239 13663.1617060825
331 13321.0486456366
483 12306.8850115572
501 11176.3340476357
520 6738.3392188907
906 3138.0591809172
993 1989.6528968970
1000 26605.6796388273
evaluations raw_y
1 150775.5871898116
4 74746.9822946248
5 19253.3921914040
202 14214.1428937290
521 10984.6009958090
760 5449.4733319373
926 5143.4658609004
946 3390.4295025420
1000 131776.1182365215
