evaluations raw_y
1 50781006.4813029915
2 36514736.1120133027
7 13858141.3433753978
10 13557921.6368196458
11 4263640.1164283343
18 2633794.4480057275
331 2422138.6439653747
333 877875.9300992163
391 807724.2309917206
811 752026.5004219883
872 740163.4284570597
1112 713251.5407419479
1231 253377.8057316937
1595 231218.0155854164
1892 167581.1843456035
2010 6029015.2604953516
evaluations raw_y
1 167581.1843456035
278 144630.5567820605
511 144072.2905893474
931 89440.7892752370
1171 85841.6157659027
1592 51093.8146904705
2010 927923.4914745670
evaluations raw_y
1 51093.8146904705
1051 30147.5933924493
1771 26865.6092975517
2010 440947.6721843578
evaluations raw_y
1 26865.6092975517
1711 18653.8004657679
2010 297270.6262529531
evaluations raw_y
1 18653.8004657679
1591 16612.5415189234
2010 176077.6060362440
