evaluations raw_y
1 152.2809113861
3 41.7698432957
8 36.1696310569
24 29.7949654469
347 6.1159397190
390 56.6847481368
evaluations raw_y
1 60.6876416474
3 41.7698432957
4 37.8058299128
8 36.1696310569
17 6.1159397190
390 56.6847481368
evaluations raw_y
1 60.6876416474
3 41.7698432957
4 37.8058299128
8 36.1696310569
12 28.3605763967
17 6.1159397190
390 56.6847481368
evaluations raw_y
1 60.6876416474
3 41.7698432957
4 29.4828759382
12 28.3605763967
17 6.1159397190
390 56.6847481368
evaluations raw_y
1 60.6876416474
3 41.7698432957
4 25.1718258175
17 6.1159397190
390 35.0942399743
