evaluations raw_y
1 901.3085370127
4 334.1162711597
5 177.6123506315
9 33.1983789890
10 15.4612128753
16 10.9631626672
33 5.7479613647
37 1.2182141377
201 1.1551682814
204 2.5036442610
evaluations raw_y
1 1711.3921309320
2 90.7524348739
3 24.6919296705
9 22.9497681333
37 0.3034173889
101 0.0746570579
204 1.3505799883
evaluations raw_y
1 40.1944307769
2 12.3610798860
19 12.0707010080
103 1.7617470550
143 0.4083155214
204 72.1424204251
evaluations raw_y
1 3657.4525329014
2 64.5815087968
3 7.5048572706
4 2.9200997007
32 2.5748212447
97 1.8642695313
102 1.8505004156
111 1.6931714962
124 0.8747554948
165 0.3630783908
175 0.1007717846
204 0.3769914012
evaluations raw_y
1 375.7913944666
2 66.9131248863
5 4.6374818544
7 2.8366510724
36 1.5951947587
77 0.7899077635
79 0.6855202341
110 0.3117405685
124 0.0975408501
149 0.0822208728
172 0.0248415804
180 0.0203017142
190 0.0163520408
204 0.0514087458
