evaluations raw_y
1 1384679.1631197780
2 191606.4724439917
13 189695.4586547137
14 189456.6328832897
19 141290.3949598687
27 118540.8760476662
30 38312.2117282102
101 416.3150975670
648 309.1142895154
702 216.2535307708
1131 213.8826387191
1676 212.4372951428
2010 357.1439390588
evaluations raw_y
1 214.4071055763
3 213.8992265167
21 213.8826387191
24 213.8750065549
26 212.4372951428
52 158.5107498765
720 140.5890324452
1481 137.8464219196
2010 140.5890324452
evaluations raw_y
1 208.0239819128
3 151.2788964883
11 137.8464219196
1068 127.4237425601
1374 115.8915896298
1533 115.4417419043
1679 101.5077553134
2010 140.5890324452
evaluations raw_y
1 208.0239819128
2 182.6246793792
3 115.4417419043
29 101.5077553134
2010 130.1192133616
evaluations raw_y
1 134.9304830354
2 132.5404615134
3 111.7558518742
29 101.5077553134
2010 107.2652773214
