evaluations raw_y
1 180.7028197376
3 70.6154163733
13 51.8773160675
73 22.2632838275
80 17.6955634875
83 11.6503299019
210 136.1099351585
evaluations raw_y
1 163.2994346453
3 136.1099351585
8 130.0053847910
15 111.4546766502
19 74.9645895368
210 136.1099351585
evaluations raw_y
1 136.1099351585
6 79.6787213926
55 68.4315144844
122 60.8059098023
210 136.1099351585
evaluations raw_y
1 136.1099351585
6 87.4051981624
54 28.3440389101
83 16.8513316666
113 8.4704184164
210 136.1099351585
evaluations raw_y
1 229.0276680214
2 202.0419172735
9 163.2994346453
12 135.1654109920
13 43.4337355556
210 136.1099351585
