evaluations raw_y
1 18.0462534972
3 9.2274563464
16 8.8289282851
19 6.3558534296
31 4.9557978106
304 4.8035660404
406 4.5495667654
511 2.4225667349
2130 2.3459570328
3000 2.3459570328
evaluations raw_y
1 7.2820822043
2 7.0675189849
3 6.8722778569
4 6.3191683576
5 6.1028177390
6 5.6022083940
7 5.2805622168
9 5.1186761740
10 4.8440695922
11 4.6676309821
12 4.4626534142
13 4.4527678651
14 4.4412156577
15 4.3479671689
16 4.1802425317
17 4.0554142000
18 3.9782132591
19 3.8204691158
20 3.8081735974
21 3.6231127893
22 3.4469812790
23 3.3636153688
24 3.3132520632
25 2.7361881545
29 2.5115385390
30 2.3459570328
3000 2.3459570328
evaluations raw_y
1 6.1028177390
2 5.1186761740
3 4.9725258221
4 4.8755135651
5 4.8600978997
6 4.7416136364
7 4.5467204193
8 4.4412156577
9 4.1802425317
10 4.0554142000
11 4.0523111292
12 3.9782132591
13 3.8300499831
14 3.8081735974
15 3.5849825215
16 3.4469812790
17 3.3810957198
18 3.3810266713
19 3.3636153688
20 3.3155976154
21 3.3132520632
22 3.2983214104
23 3.2484842618
24 3.1844269582
25 2.9349223682
26 2.7505122058
27 2.7433552504
28 2.7361881545
29 2.5115385390
30 2.3459570328
3000 2.3459570328
evaluations raw_y
1 4.8600978997
2 4.7416136364
3 4.5467204193
4 4.1802425317
5 4.0523111292
6 3.6854031576
9 3.5924286581
10 3.5704480374
11 3.5342188387
12 3.5310019108
13 3.4469812790
14 3.3810957198
15 3.3810266713
16 3.3636153688
17 3.3493661154
18 3.3155976154
19 3.3132520632
20 3.2983214104
21 3.2484842618
22 3.1844269582
23 2.9468565303
24 2.9349223682
25 2.8735332556
26 2.7505122058
27 2.7433552504
28 2.7361881545
29 2.5115385390
30 2.3459570328
175 1.1087078073
1693 1.1049521730
3000 1.1049521730
evaluations raw_y
1 4.8600978997
2 4.7412985725
3 4.3173172700
4 4.1802425317
5 3.8300499831
6 3.8081735974
7 3.6013987732
8 3.5704480374
9 3.5342188387
10 3.5310019108
11 3.4469812790
12 3.3767737037
13 3.3636153688
14 3.3493661154
15 3.3155976154
16 3.3132520632
17 3.2983214104
18 3.2484842618
19 3.0328088254
20 2.9468565303
21 2.7650699896
22 2.7505122058
23 2.7433552504
24 2.7361881545
25 2.0163814405
26 1.9406692779
27 1.5072461434
28 1.3181577788
29 1.1087078073
30 1.1049521730
420 1.0954257904
776 0.8858164115
1320 0.8184338104
3000 0.8184338104
